position,depth,algorithm,score,bestmove,nodes,median_ms,min_ms,max_ms,cutoffs,skipped_siblings
initial,3,minimax,200,7g7f,26401,52.481,45.264,64.41,0,0
initial,3,alphabeta,200,7g7f,1851,2.815,2.519,2.859,85,1930
initial,3,ordered,200,7g7f,1060,1.597,1.552,1.934,85,2721
gokigen-6,3,minimax,0,1g1f,59190,76.626,73.049,76.858,0,0
gokigen-6,3,alphabeta,0,1g1f,9888,14.269,13.603,14.302,305,4421
gokigen-6,3,ordered,0,8h2b+,1598,3.164,3.019,3.206,72,4154
gokigen-20,3,minimax,650,2c2b+,124474,186.942,177.642,242.657,0,0
gokigen-20,3,alphabeta,650,2c2b+,4649,9.453,9.219,10.576,282,12759
gokigen-20,3,ordered,650,2c2b+,1600,4.541,4.13,5.847,113,6785
gokigen-36,3,minimax,1100,R*4a,686376,1454.122,1432.555,1539.363,0,0
gokigen-36,3,alphabeta,1100,R*4a,13903,32.262,31.76,38.871,775,54296
gokigen-36,3,ordered,1100,R*4a,6505,17.419,16.157,26.234,376,29748
gokigen-52,3,minimax,200,3f1h,523257,933.176,852.448,1105.225,0,0
gokigen-52,3,alphabeta,200,3f1h,17079,41.745,38.313,43.894,784,43080
gokigen-52,3,ordered,200,3f1h,6619,22.063,16.398,23.583,400,34411
bishop-exchange,3,minimax,200,B*1e,286155,386.0,382.367,397.329,0,0
bishop-exchange,3,alphabeta,200,B*1e,22804,38.516,37.23,50.119,839,21539
bishop-exchange,3,ordered,200,B*1e,6284,12.664,12.317,13.728,654,29756
pin-and-drop,3,minimax,-350,5g5h,20494,22.984,20.633,26.419,0,0
pin-and-drop,3,alphabeta,-350,5g5h,2972,3.742,3.517,4.609,302,4135
pin-and-drop,3,ordered,-350,5g5h,909,1.732,1.579,2.171,110,3585
promotion,3,minimax,550,5i4h,338,0.33,0.307,0.391,0,0
promotion,3,alphabeta,550,5i4h,118,0.166,0.154,0.203,10,24
promotion,3,ordered,550,9c9b+,82,0.143,0.139,0.167,10,56
