task,game,ply,ms,baseMove,candidateMove,baseDepth,candidateDepth,baseGapCp,candidateGapCp,baseNodes,candidateNodes
0,160,21,1000,6b6c,6b6c,4,4,0,0,131681,126590
1,160,33,1000,6d6e,6d6e,4,4,1120,1120,156154,128861
2,160,45,1000,P*2d,P*2d,4,4,213,213,132665,158041
3,161,20,1000,2e2d,2e2d,5,5,262,262,136414,144362
4,161,36,1000,2e2d,2e2d,4,4,0,0,142519,118408
5,161,86,1000,P*4d,P*4d,3,3,2023,2023,138585,169931
6,162,26,1000,4e6c+,4e6c+,5,5,0,0,126162,124173
7,162,49,1000,6c5d,6c5d,4,4,0,0,136648,139069
8,162,73,1000,2h2g,2h2g,3,3,0,0,173280,170395
9,163,26,1000,2h2d,2h2d,5,5,231,231,139866,147404
10,163,48,1000,4f4e,4f4e,4,4,20,20,179227,162587
11,163,73,1000,N*3f,N*3f,3,3,0,0,160254,173532
12,164,28,1000,4g4f,4g4f,5,5,0,0,128899,121473
13,164,53,1000,S*4g,S*4g,4,4,0,0,105882,121528
14,164,80,1000,4f5g,4f5g,4,4,0,0,155658,142159
15,165,31,1000,3c2e,3c2e,4,4,0,0,152808,162062
16,165,62,1000,P*3d,P*3d,2,2,0,0,175239,167675
17,165,93,1000,G*4i,G*4i,3,3,1035,1035,119547,153719
18,166,29,1000,6b6c,5c5d,5,5,0,68,134827,120227
19,166,55,1000,4d4e,4d4e,4,4,0,0,124655,140472
20,166,86,1000,2c3c,2c3c,2,2,0,0,176281,168309
21,167,17,1000,8b8f,8b8f,5,5,0,0,151574,143783
22,167,27,1000,8g8h+,8g8h+,4,4,0,0,120331,119552
23,167,37,1000,3c3d,3c3d,4,4,0,0,165069,163852
24,168,30,1000,9f9e,9f9e,4,4,0,0,132727,138945
25,168,57,1000,5g4g,5g4g,4,4,0,0,127812,131405
26,168,83,1000,N*8d,N*8d,3,3,0,0,165171,141547
27,169,32,1000,4i5h,4i5h,4,4,0,0,140141,175279
28,169,68,1000,3d3c+,3d3c+,3,3,0,0,155128,157898
29,169,100,1000,7b9d,7b9d,3,3,368,368,149302,136073
30,170,30,1000,8h8g,8h8g,5,5,162,162,120735,125060
31,170,66,1000,4a3a,4a3a,3,4,0,0,123409,140328
32,170,98,1000,3i3h,3i2h,3,3,0,941,159729,168530
33,171,28,1000,4i3i,4i3i,5,5,0,0,130448,130794
34,171,52,1000,6g5f,6g5f,4,4,0,0,139770,160570
35,171,76,1000,3g2e,3g2e,3,3,0,0,111657,128298
36,172,25,1000,5d4e,8d8e,5,4,17,495,133409,123574
37,172,43,1000,B*4d,B*3c,4,4,21,0,122643,128163
38,172,63,1000,3i8i+,3i8i+,3,3,0,0,144487,139500
39,173,30,1000,5e6d,5e6d,5,5,786,786,131604,127635
40,173,81,1000,P*8d,P*8d,4,4,0,0,130629,121684
41,173,106,1000,5g5f,5g5f,3,3,0,0,137521,131286
42,174,32,1000,6h2d,6h2d,4,5,40,40,143827,156021
43,174,61,1000,2f2g+,2f2g+,4,4,0,0,173723,165716
44,174,91,1000,B*2h,B*2h,3,4,0,0,168139,141127
45,175,29,1000,2c2d,2c2d,5,5,0,0,143551,135410
46,175,56,1000,4b4a+,4b4a+,4,4,30927,30927,149443,148248
47,175,83,1000,L*6d,L*6d,3,3,0,0,136416,126517
48,176,30,1000,4h4g,6e5d,4,4,0,376,126622,134425
49,176,56,1000,6h1h,6h1h,3,3,0,0,126647,126315
50,176,104,1000,N*4e,N*4e,3,3,0,0,167154,154913
51,177,32,1000,5g5f,3g3f,5,5,150,0,132062,134144
52,177,63,1000,4a3b,4a3b,4,4,0,0,148354,145797
53,177,95,1000,R*8h,R*8h,3,3,0,0,142854,125208
54,178,31,1000,5c5d,5c5d,5,5,0,0,137614,131712
55,178,61,1000,2c2d,2c2d,4,4,0,0,159369,157556
