id,game,ms,variant,move,gap,complete_iteration,depth,nodes,elapsed_ms,stop
0-20,0,1000,base,2d3d,294,True,4,458882,1000.109,time_limit
0-20,0,1000,winner,2d3d,294,True,4,443235,1000.125,time_limit
0-20,0,1000,combo,2d3d,294,True,4,477600,1000.103,time_limit
0-20,0,1000,correction0,2d3d,294,True,4,488526,1000.107,time_limit
0-20,0,1000,spsa,2d3d,294,True,4,406612,1000.102,time_limit
0-20,0,3000,base,2d3d,294,True,4,1185347,3000.122,time_limit
0-20,0,3000,winner,2d3d,294,True,4,1237470,3000.114,time_limit
0-20,0,3000,combo,2d3d,294,True,4,1274799,3000.12,time_limit
0-20,0,3000,correction0,2d3d,294,True,4,1250275,3000.106,time_limit
0-20,0,3000,spsa,2d3d,294,True,5,1183804,3000.116,time_limit
0-36,0,1000,winner,8d6f,0,True,5,471524,1000.108,time_limit
0-36,0,1000,combo,8d6f,0,True,5,457021,1000.133,time_limit
0-36,0,1000,correction0,8d6f,0,True,5,433835,1000.106,time_limit
0-36,0,1000,spsa,8d6f,0,True,5,416809,1000.104,time_limit
0-36,0,1000,base,8d6f,0,True,5,462176,1000.108,time_limit
0-36,0,3000,winner,8d6f,0,True,5,1365371,3000.132,time_limit
0-36,0,3000,combo,8d6f,0,True,5,1354445,3000.12,time_limit
0-36,0,3000,correction0,8d6f,0,True,5,1301838,3000.112,time_limit
0-36,0,3000,spsa,8d6f,0,True,5,1103482,3000.108,time_limit
0-36,0,3000,base,8d6f,0,True,5,1287081,3000.134,time_limit
0-52,0,1000,combo,6h4f,496,True,3,618312,1000.114,time_limit
0-52,0,1000,correction0,P*7d,0,True,3,542397,1000.107,time_limit
0-52,0,1000,spsa,8h7i,94,True,4,531999,1000.103,time_limit
0-52,0,1000,base,P*7d,0,True,3,563901,1000.108,time_limit
0-52,0,1000,winner,6h4f,496,True,3,519716,1000.1,time_limit
0-52,0,3000,combo,P*7d,0,True,4,1622460,3000.137,time_limit
0-52,0,3000,correction0,P*7d,0,True,5,1425940,3000.128,time_limit
0-52,0,3000,spsa,9g9f,70,True,5,1412984,3000.114,time_limit
0-52,0,3000,base,P*7d,0,True,4,1638788,3000.104,time_limit
0-52,0,3000,winner,P*7d,0,True,4,1599099,3000.111,time_limit
0-68,0,1000,correction0,9i9e,0,True,4,511014,1000.107,time_limit
0-68,0,1000,spsa,9i9e,0,True,4,478585,1000.105,time_limit
0-68,0,1000,base,9i9e,0,True,4,533203,1000.123,time_limit
0-68,0,1000,winner,9i9e,0,True,4,481184,1000.112,time_limit
0-68,0,1000,combo,9i9e,0,True,4,485111,1000.117,time_limit
0-68,0,3000,correction0,9i9e,0,True,5,1326195,3000.113,time_limit
0-68,0,3000,spsa,9i9e,0,True,5,1218819,3000.127,time_limit
0-68,0,3000,base,9i9e,0,True,5,1436032,3000.111,time_limit
0-68,0,3000,winner,5i4h,517,True,5,1414037,3000.134,time_limit
0-68,0,3000,combo,5i4h,517,True,5,1575685,3000.151,time_limit
1-20,1,1000,spsa,5i6h,0,True,5,395035,1000.106,time_limit
1-20,1,1000,base,4h3g,8,True,5,392542,1000.101,time_limit
1-20,1,1000,winner,4h3g,8,True,5,416957,1000.114,time_limit
1-20,1,1000,combo,4h3g,8,True,5,409045,1000.111,time_limit
1-20,1,1000,correction0,4h3g,8,True,5,409387,1000.109,time_limit
1-20,1,3000,spsa,5i6h,0,True,5,1052003,3000.11,time_limit
1-20,1,3000,base,4h3g,8,True,5,1231205,3000.104,time_limit
1-20,1,3000,winner,4h3g,8,True,5,1202722,3000.123,time_limit
1-20,1,3000,combo,4h3g,8,True,5,1152696,3000.186,time_limit
1-20,1,3000,correction0,4h3g,8,True,5,1117657,3000.907,time_limit
1-36,1,1000,base,4e5c+,74,True,5,441402,1000.117,time_limit
1-36,1,1000,winner,4e5c+,74,True,5,438286,1000.137,time_limit
1-36,1,1000,combo,4e5c+,74,True,5,457421,1000.109,time_limit
1-36,1,1000,correction0,4e5c+,74,True,5,414819,1000.118,time_limit
1-36,1,1000,spsa,4e5c+,74,True,5,396382,1000.102,time_limit
1-36,1,3000,base,4e5c+,74,True,6,1157327,3000.154,time_limit
1-36,1,3000,winner,4e5c+,74,True,6,1191796,3000.123,time_limit
1-36,1,3000,combo,4e5c+,74,True,6,1135591,3000.192,time_limit
1-36,1,3000,correction0,4e5c+,74,True,6,1220556,3000.121,time_limit
1-36,1,3000,spsa,4e5c+,74,True,6,1084881,3000.138,time_limit
